text,label
I am a machine,1
I am a machine,1
I am a machine,1
I am a machine,1
I am human,0
I am human,0
I am a machine,1
I am a machine,1
I am human,0
I am human,0
I am a machine,1
I am a machine,1
I am human,0
I am human,0
I am a machine,1
I am a machine,1
I am human,0
I am human,0
I am a machine,1
I am a machine,1
I am human,0
I am human,0
I am a machine,1
I am a machine,1
I am human,0
I am human,0
I am a machine,1
I am a machine,1
I am human,0
I am human,0
I am a machine,1
I am a machine,1
I am human,0
I am human,0
I am a machine,1
I am a machine,1
I am human,0
I am human,0
I am a machine,1
I am a machine,1
I am human,0
I am human,0
I am a machine,1
I am a machine,1
I am human,0
I am human,0
I am a machine,1
I am a machine,1
I am human,0
I am human,0
I am a machine,1
I am a machine,1
I am human,0
I am human,0
I am a machine,1
I am a machine,1
I am human,0
I am human,0
I am a machine,1
I am a machine,1
I am human,0
I am human,0
I am a machine,1
I am a machine,1
I am human,0
I am human,0
I am a machine,1
I am a machine,1
I am human,0
I am human,0
I am a machine,1
I am a machine,1
I am human,0
I am human,0
I am a machine,1
I am a machine,1
I am human,0
I am human,0
I am a machine,1
I am a machine,1
I am human,0
I am human,0
I am a machine,1
I am a machine,1
I am human,0
I am human,0
I am a machine,1
I am a machine,1
I am human,0
I am human,0
I am a machine,1
I am a machine,1
I am human,0
I am human,0
I am a machine,1
I am a machine,1
I am human,0
I am human,0
I am a machine,1
I am a machine,1
I am human,0
I am human,0
I am a machine,1
I am a machine,1
I am human,0
I am human,0
I am a machine,1
I am a machine,1
I am human,0
I am human,0
I am a machine,1
I am a machine,1
I am human,0
I am human,0
I am a machine,1
I am a machine,1
I am human,0
I am human,0
I am a machine,1
I am a machine,1
I am human,0
I am human,0
